7
15	16	3	100	45000	2.00000
31  32  3   100 50000    2.00000
63	64	3	100	60000	2.00000
79	80	3	100	70000	2.00000
111 112 3   100 75000   2.00000
127 128 3   100 85000   2.00000
143 150 3   100 90000   2.00000

100	94	3	100	10000	2.00000
15	16	3	100	12000	2.00000
31  32  3   100 14000    2.00000
63	64	3	100	16000	2.00000
79	80	3	100	20000	2.00000
111 112 3   100 30000   2.00000

100	94	3	100	1000	2.00000
15	16	3	100	5000	2.00000
31  32  3   100 10000    2.00000
63	64	3	100	40000	2.00000
79	80	3	100	100000	2.00000

100	94	3	100	250000	2.00000
15	16	3	100	500000	2.00000
31  32  3   100 1000000    2.00000
63	64	3	100	2000000	2.00000
79	80	3	100	20000000	2.00000

100	94	3	100	1	2.00000
