32
22	12	3	100	3258123	2.00002
22	39	3	100	3258023	2.00002
22	45	3	100	3257923	2.00002
22	9	3	100	3257823	2.00002
22	56	3	100	3257723	2.00002
22	13	3	100	3257623	2.00002
22	10	3	100	3257523	2.00002
22	5	3	100	3257423	2.00002
22	44	3	100	3257323	2.00002
22	36	3	100	3257223	2.00002
22	39	3	100	3257123	2.00002
22	11	3	100	3257023	2.00002
22	4	3	100	3256923	2.00002
22	49	3	100	3256823	2.00002
22	62	3	100	3256723	2.00002
22	49	3	100	3256623	2.00002
22	50	3	100	3256523	2.00002
22	53	3	100	3256423	2.00002
22	3	3	100	3256323	2.00002
22	40	3	100	3256223	2.00002
22	47	3	100	3256123	2.00002
22	53	3	100	3256023	2.00002
22	35	3	100	3255923	2.00002
22	61	3	100	3255823	2.00002
22	1	3	100	3255723	2.00002
22	32	3	100	3255623	2.00002
22	35	3	100	3255523	2.00002
22	45	3	100	3255423	2.00002
22	61	3	100	3255323	2.00002
22	52	3	100	3255223	2.00002
22	38	3	100	3255123	2.00002
22	52	3	100	3255023	2.00002
