32
12	22	3	100	3258123	2.00002
39	22	3	100	3258023	2.00002
45	22	3	100	3257923	2.00002
9	22	3	100	3257823	2.00002
56	22	3	100	3257723	2.00002
13	22	3	100	3257623	2.00002
10	22	3	100	3257523	2.00002
5	22	3	100	3257423	2.00002
44	22	3	100	3257323	2.00002
36	22	3	100	3257223	2.00002
39	22	3	100	3257123	2.00002
11	22	3	100	3257023	2.00002
4	22	3	100	3256923	2.00002
49	22	3	100	3256823	2.00002
62	22	3	100	3256723	2.00002
49	22	3	100	3256623	2.00002
50	22	3	100	3256523	2.00002
53	22	3	100	3256423	2.00002
3	22	3	100	3256323	2.00002
40	22	3	100	3256223	2.00002
47	22	3	100	3256123	2.00002
53	22	3	100	3256023	2.00002
35	22	3	100	3255923	2.00002
61	22	3	100	3255823	2.00002
1	22	3	100	3255723	2.00002
32	22	3	100	3255623	2.00002
35	22	3	100	3255523	2.00002
45	22	3	100	3255423	2.00002
61	22	3	100	3255323	2.00002
52	22	3	100	3255223	2.00002
38	22	3	100	3255123	2.00002
52	22	3	100	3255023	2.00002
